  Time                 , I(U1:PLUS)           , V(V1:+)              
  6.521250000015e+000  ,1.683444692234e-005  ,5.622641509580e-001  
  6.521750000015e+000  ,1.685409233199e-005  ,5.627672956121e-001  
  6.522250000015e+000  ,1.687374935205e-005  ,5.632704402662e-001  
  6.522750000015e+000  ,1.689341798994e-005  ,5.637735849203e-001  
  6.523250000015e+000  ,1.691309825306e-005  ,5.642767295743e-001  
  6.523750000015e+000  ,1.693279014880e-005  ,5.647798742284e-001  
  6.524250000015e+000  ,1.695249368454e-005  ,5.652830188825e-001  
  6.524750000015e+000  ,1.697220886767e-005  ,5.657861635366e-001  
  6.525250000015e+000  ,1.699193570556e-005  ,5.662893081907e-001  
  6.525750000015e+000  ,1.701167420557e-005  ,5.667924528448e-001  
  6.526250000015e+000  ,1.703142437505e-005  ,5.672955974989e-001  
  6.526750000015e+000  ,1.705118622135e-005  ,5.677987421530e-001  
  6.527250000015e+000  ,1.707095975182e-005  ,5.683018868071e-001  
  6.527750000015e+000  ,1.709074497378e-005  ,5.688050314611e-001  
  6.528250000015e+000  ,1.711054189456e-005  ,5.693081761152e-001  
  6.528750000015e+000  ,1.713035052148e-005  ,5.698113207693e-001  
  6.529250000015e+000  ,1.715017086184e-005  ,5.703144654234e-001  
  6.529750000015e+000  ,1.717000292294e-005  ,5.708176100775e-001  
  6.530250000015e+000  ,1.718984671209e-005  ,5.713207547316e-001  
  6.530750000015e+000  ,1.720970223655e-005  ,5.718238993857e-001  
  6.531250000015e+000  ,1.722956950362e-005  ,5.723270440398e-001  
  6.531750000015e+000  ,1.724944852057e-005  ,5.728301886938e-001  
  6.532250000015e+000  ,1.726933929464e-005  ,5.733333333479e-001  
  6.532750000015e+000  ,1.728924183311e-005  ,5.738364780020e-001  
  6.533250000015e+000  ,1.730915614321e-005  ,5.743396226561e-001  
  6.533750000015e+000  ,1.732908223218e-005  ,5.748427673102e-001  
  6.534250000015e+000  ,1.734902010726e-005  ,5.753459119643e-001  
  6.534750000015e+000  ,1.736896977566e-005  ,5.758490566184e-001  
  6.535250000015e+000  ,1.738893124461e-005  ,5.763522012725e-001  
  6.535750000015e+000  ,1.740890452131e-005  ,5.768553459265e-001  
  6.536250000015e+000  ,1.742888961296e-005  ,5.773584905806e-001  
  6.536750000015e+000  ,1.744888652675e-005  ,5.778616352347e-001  
  6.537250000015e+000  ,1.746889526986e-005  ,5.783647798888e-001  
  6.537750000015e+000  ,1.748891584948e-005  ,5.788679245429e-001  
  6.538250000015e+000  ,1.750894827277e-005  ,5.793710691970e-001  
  6.538750000015e+000  ,1.752899254688e-005  ,5.798742138511e-001  
  6.539250000015e+000  ,1.754904867898e-005  ,5.803773585052e-001  
  6.539750000015e+000  ,1.756911667620e-005  ,5.808805031592e-001  
  6.540250000015e+000  ,1.758919654568e-005  ,5.813836478133e-001  
  6.540750000015e+000  ,1.760928829456e-005  ,5.818867924674e-001  
  6.541250000015e+000  ,1.762939192995e-005  ,5.823899371215e-001  
  6.541750000014e+000  ,1.764950745896e-005  ,5.828930817756e-001  
  6.542250000014e+000  ,1.766963488870e-005  ,5.833962264297e-001  
  6.542750000014e+000  ,1.768977422627e-005  ,5.838993710838e-001  
  6.543250000014e+000  ,1.770992547875e-005  ,5.844025157379e-001  
  6.543750000014e+000  ,1.773008865323e-005  ,5.849056603919e-001  
  6.544250000014e+000  ,1.775026375678e-005  ,5.854088050460e-001  
  6.544750000014e+000  ,1.777045079646e-005  ,5.859119497001e-001  
  6.545250000014e+000  ,1.779064977933e-005  ,5.864150943542e-001  
  6.545750000014e+000  ,1.781086071244e-005  ,5.869182390083e-001  
  6.546250000014e+000  ,1.783108360284e-005  ,5.874213836624e-001  
  6.546750000014e+000  ,1.785131845755e-005  ,5.879245283165e-001  
  6.547250000014e+000  ,1.787156528360e-005  ,5.884276729706e-001  
  6.547750000014e+000  ,1.789182408800e-005  ,5.889308176247e-001  
  6.548250000014e+000  ,1.791209487777e-005  ,5.894339622787e-001  
  6.548750000014e+000  ,1.793237765991e-005  ,5.899371069328e-001  
  6.549250000014e+000  ,1.795267244141e-005  ,5.904402515869e-001  
  6.549750000014e+000  ,1.797297922926e-005  ,5.909433962410e-001  
  6.550250000014e+000  ,1.799329803043e-005  ,5.914465408951e-001  
  6.550750000014e+000  ,1.801362885189e-005  ,5.919496855492e-001  
  6.551250000014e+000  ,1.803397170060e-005  ,5.924528302033e-001  
  6.551750000014e+000  ,1.805432658352e-005  ,5.929559748574e-001  
  6.552250000014e+000  ,1.807469350759e-005  ,5.934591195114e-001  
  6.552750000014e+000  ,1.809507247975e-005  ,5.939622641655e-001  
  6.553250000014e+000  ,1.811546350692e-005  ,5.944654088196e-001  
  6.553750000014e+000  ,1.813586659603e-005  ,5.949685534737e-001  
  6.554250000014e+000  ,1.815628175399e-005  ,5.954716981278e-001  
  6.554750000014e+000  ,1.817670898771e-005  ,5.959748427819e-001  
  6.555250000014e+000  ,1.819714830407e-005  ,5.964779874360e-001  
  6.555750000014e+000  ,1.821759970997e-005  ,5.969811320901e-001  
  6.556250000014e+000  ,1.823806321230e-005  ,5.974842767441e-001  
  6.556750000014e+000  ,1.825853881791e-005  ,5.979874213982e-001  
  6.557250000014e+000  ,1.827902653368e-005  ,5.984905660523e-001  
  6.557750000014e+000  ,1.829952636646e-005  ,5.989937107064e-001  
  6.558250000014e+000  ,1.832003832310e-005  ,5.994968553605e-001  
  6.558750000014e+000  ,1.834056241044e-005  ,6.000000000146e-001  
  6.559250000014e+000  ,1.836109863531e-005  ,6.005031446687e-001  
  6.559750000014e+000  ,1.838164700453e-005  ,6.010062893228e-001  
  6.560250000014e+000  ,1.840220752492e-005  ,6.015094339768e-001  
  6.560750000014e+000  ,1.842278020329e-005  ,6.020125786309e-001  
  6.561250000014e+000  ,1.844336504643e-005  ,6.025157232850e-001  
  6.561750000014e+000  ,1.846396206114e-005  ,6.030188679391e-001  
  6.562250000014e+000  ,1.848457125419e-005  ,6.035220125932e-001  
  6.562750000014e+000  ,1.850519263237e-005  ,6.040251572473e-001  
  6.563250000014e+000  ,1.852582620243e-005  ,6.045283019014e-001  
  6.563750000014e+000  ,1.854647197114e-005  ,6.050314465555e-001  
  6.564250000014e+000  ,1.856712994524e-005  ,6.055345912095e-001  
  6.564750000014e+000  ,1.858780013148e-005  ,6.060377358636e-001  
  6.565250000014e+000  ,1.860848253660e-005  ,6.065408805177e-001  
  6.565750000014e+000  ,1.862917716730e-005  ,6.070440251718e-001  
  6.566250000014e+000  ,1.864988403032e-005  ,6.075471698259e-001  
  6.566750000014e+000  ,1.867060313236e-005  ,6.080503144800e-001  
  6.567250000014e+000  ,1.869133448012e-005  ,6.085534591341e-001  
  6.567750000014e+000  ,1.871207808029e-005  ,6.090566037882e-001  
  6.568250000014e+000  ,1.873283393956e-005  ,6.095597484422e-001  
  6.568750000014e+000  ,1.875360206461e-005  ,6.100628930963e-001  
  6.569250000014e+000  ,1.877438246209e-005  ,6.105660377504e-001  
  6.569750000014e+000  ,1.879517513867e-005  ,6.110691824045e-001  
  6.570250000014e+000  ,1.881598010100e-005  ,6.115723270586e-001  
  6.570750000014e+000  ,1.883679735572e-005  ,6.120754717127e-001  
  6.571250000014e+000  ,1.885762690946e-005  ,6.125786163668e-001  
  6.571750000014e+000  ,1.887846876886e-005  ,6.130817610209e-001  
  6.572250000014e+000  ,1.889932294052e-005  ,6.135849056750e-001  
  6.572750000014e+000  ,1.892018943107e-005  ,6.140880503290e-001  
  6.573250000014e+000  ,1.894106824709e-005  ,6.145911949831e-001  
  6.573750000014e+000  ,1.896195939519e-005  ,6.150943396372e-001  
  6.574250000014e+000  ,1.898286288194e-005  ,6.155974842913e-001  
  6.574750000014e+000  ,1.900377871392e-005  ,6.161006289454e-001  
  6.575250000014e+000  ,1.902470689770e-005  ,6.166037735995e-001  
  6.575750000014e+000  ,1.904564743984e-005  ,6.171069182536e-001  
  6.576250000014e+000  ,1.906660034688e-005  ,6.176100629077e-001  
  6.576750000014e+000  ,1.908756562538e-005  ,6.181132075617e-001  
  6.577250000014e+000  ,1.910854328187e-005  ,6.186163522158e-001  
  6.577750000014e+000  ,1.912953332286e-005  ,6.191194968699e-001  
  6.578250000014e+000  ,1.915053575488e-005  ,6.196226415240e-001  
  6.578750000014e+000  ,1.917155058444e-005  ,6.201257861781e-001  
  6.579250000014e+000  ,1.919257781804e-005  ,6.206289308322e-001  
  6.579750000014e+000  ,1.921361746217e-005  ,6.211320754863e-001  
  6.580250000014e+000  ,1.923466952331e-005  ,6.216352201404e-001  
  6.580750000014e+000  ,1.925573400794e-005  ,6.221383647944e-001  
  6.581250000014e+000  ,1.927681092253e-005  ,6.226415094485e-001  
  6.581750000014e+000  ,1.929790027352e-005  ,6.231446541026e-001  
  6.582250000014e+000  ,1.931900206739e-005  ,6.236477987567e-001  
  6.582750000014e+000  ,1.934011631055e-005  ,6.241509434108e-001  
  6.583250000014e+000  ,1.936124300946e-005  ,6.246540880649e-001  
  6.583750000014e+000  ,1.938238217053e-005  ,6.251572327190e-001  
  6.584250000014e+000  ,1.940353380018e-005  ,6.256603773731e-001  
  6.584750000014e+000  ,1.942469790481e-005  ,6.261635220271e-001  
  6.585250000014e+000  ,1.944587449083e-005  ,6.266666666812e-001  
  6.585750000014e+000  ,1.946706356463e-005  ,6.271698113353e-001  
  6.586250000014e+000  ,1.948826513258e-005  ,6.276729559894e-001  
  6.586750000014e+000  ,1.950947920107e-005  ,6.281761006435e-001  
  6.587250000014e+000  ,1.953070577646e-005  ,6.286792452976e-001  
  6.587750000014e+000  ,1.955194486510e-005  ,6.291823899517e-001  
  6.588250000014e+000  ,1.957319647334e-005  ,6.296855346058e-001  
  6.588750000014e+000  ,1.959446060753e-005  ,6.301886792598e-001  
  6.589250000014e+000  ,1.961573727399e-005  ,6.306918239139e-001  
  6.589750000014e+000  ,1.963702647905e-005  ,6.311949685680e-001  
  6.590250000014e+000  ,1.965832822901e-005  ,6.316981132221e-001  
  6.590750000014e+000  ,1.967964253020e-005  ,6.322012578762e-001  
  6.591250000014e+000  ,1.970096938889e-005  ,6.327044025303e-001  
  6.591750000014e+000  ,1.972230881139e-005  ,6.332075471844e-001  
  6.592250000014e+000  ,1.974366080397e-005  ,6.337106918385e-001  
  6.592750000014e+000  ,1.976502537290e-005  ,6.342138364925e-001  
  6.593250000014e+000  ,1.978640252444e-005  ,6.347169811466e-001  
  6.593750000014e+000  ,1.980779226486e-005  ,6.352201258007e-001  
  6.594250000014e+000  ,1.982919460039e-005  ,6.357232704548e-001  
  6.594750000014e+000  ,1.985060953727e-005  ,6.362264151089e-001  
  6.595250000014e+000  ,1.987203708173e-005  ,6.367295597630e-001  
  6.595750000014e+000  ,1.989347723999e-005  ,6.372327044171e-001  
  6.596250000014e+000  ,1.991493001827e-005  ,6.377358490712e-001  
  6.596750000014e+000  ,1.993639542275e-005  ,6.382389937253e-001  
  6.597250000014e+000  ,1.995787345965e-005  ,6.387421383793e-001  
  6.597750000014e+000  ,1.997936413513e-005  ,6.392452830334e-001  
  6.598250000014e+000  ,2.000086745539e-005  ,6.397484276875e-001  
  6.598750000014e+000  ,2.002238342658e-005  ,6.402515723416e-001  
  6.599250000014e+000  ,2.004391205487e-005  ,6.407547169957e-001  
  6.599750000014e+000  ,2.006545334641e-005  ,6.412578616498e-001  
  6.600250000014e+000  ,2.008700730734e-005  ,6.417610063039e-001  
  6.600750000014e+000  ,2.010857394379e-005  ,6.422641509580e-001  
  6.601250000014e+000  ,2.013015326189e-005  ,6.427672956120e-001  
  6.601750000014e+000  ,2.015174526775e-005  ,6.432704402661e-001  
  6.602250000014e+000  ,2.017334996748e-005  ,6.437735849202e-001  
  6.602750000014e+000  ,2.019496736718e-005  ,6.442767295743e-001  
  6.603250000014e+000  ,2.021659747293e-005  ,6.447798742284e-001  
  6.603750000014e+000  ,2.023824029083e-005  ,6.452830188825e-001  
  6.604250000014e+000  ,2.025989582694e-005  ,6.457861635366e-001  
  6.604750000014e+000  ,2.028156408733e-005  ,6.462893081907e-001  
  6.605250000014e+000  ,2.030324507804e-005  ,6.467924528447e-001  
  6.605750000014e+000  ,2.032493880514e-005  ,6.472955974988e-001  
  6.606250000014e+000  ,2.034664527465e-005  ,6.477987421529e-001  
  6.606750000014e+000  ,2.036836449260e-005  ,6.483018868070e-001  
  6.607250000014e+000  ,2.039009646502e-005  ,6.488050314611e-001  
  6.607750000014e+000  ,2.041184119791e-005  ,6.493081761152e-001  
  6.608250000014e+000  ,2.043359869727e-005  ,6.498113207693e-001  
  6.608750000014e+000  ,2.045536896911e-005  ,6.503144654234e-001  
  6.609250000014e+000  ,2.047715201940e-005  ,6.508176100774e-001  
  6.609750000014e+000  ,2.049894785413e-005  ,6.513207547315e-001  
  6.610250000014e+000  ,2.052075647926e-005  ,6.518238993856e-001  
  6.610750000014e+000  ,2.054257790074e-005  ,6.523270440397e-001  
  6.611250000014e+000  ,2.056441212453e-005  ,6.528301886938e-001  
  6.611750000014e+000  ,2.058625915656e-005  ,6.533333333479e-001  
  6.612250000014e+000  ,2.060811900278e-005  ,6.538364780020e-001  
  6.612750000014e+000  ,2.062999166910e-005  ,6.543396226561e-001  
  6.613250000014e+000  ,2.065187716144e-005  ,6.548427673101e-001  
  6.613750000014e+000  ,2.067377548571e-005  ,6.553459119642e-001  
  6.614250000014e+000  ,2.069568664779e-005  ,6.558490566183e-001  
  6.614750000014e+000  ,2.071761065358e-005  ,6.563522012724e-001  
  6.615250000014e+000  ,2.073954750896e-005  ,6.568553459265e-001  
  6.615750000014e+000  ,2.076149721979e-005  ,6.573584905806e-001  
  6.616250000014e+000  ,2.078345979195e-005  ,6.578616352347e-001  
  6.616750000014e+000  ,2.080543523127e-005  ,6.583647798888e-001  
  6.617250000014e+000  ,2.082742354361e-005  ,6.588679245429e-001  
  6.617750000014e+000  ,2.084942473480e-005  ,6.593710691969e-001  
  6.618250000014e+000  ,2.087143881067e-005  ,6.598742138510e-001  
  6.618750000014e+000  ,2.089346577702e-005  ,6.603773585051e-001  
  6.619250000014e+000  ,2.091550563968e-005  ,6.608805031592e-001  
  6.619750000014e+000  ,2.093755840443e-005  ,6.613836478133e-001  
  6.620250000014e+000  ,2.095962407707e-005  ,6.618867924674e-001  
  6.620750000014e+000  ,2.098170266339e-005  ,6.623899371215e-001  
  6.621250000014e+000  ,2.100379416914e-005  ,6.628930817756e-001  
  6.621750000014e+000  ,2.102589860010e-005  ,6.633962264296e-001  
  6.622250000014e+000  ,2.104801596202e-005  ,6.638993710837e-001  
  6.622750000014e+000  ,2.107014626065e-005  ,6.644025157378e-001  
  6.623250000014e+000  ,2.109228950172e-005  ,6.649056603919e-001  
  6.623750000014e+000  ,2.111444569095e-005  ,6.654088050460e-001  
  6.624250000014e+000  ,2.113661483408e-005  ,6.659119497001e-001  
  6.624750000014e+000  ,2.115879693680e-005  ,6.664150943542e-001  
  6.625250000014e+000  ,2.118099200482e-005  ,6.669182390083e-001  
  6.625750000014e+000  ,2.120320004383e-005  ,6.674213836623e-001  
  6.626250000014e+000  ,2.122542105951e-005  ,6.679245283164e-001  
  6.626750000014e+000  ,2.124765505754e-005  ,6.684276729705e-001  
  6.627250000014e+000  ,2.126990204358e-005  ,6.689308176246e-001  
  6.627750000014e+000  ,2.129216202328e-005  ,6.694339622787e-001  
  6.628250000014e+000  ,2.131443500229e-005  ,6.699371069328e-001  
  6.628750000014e+000  ,2.133672098626e-005  ,6.704402515869e-001  
  6.629250000014e+000  ,2.135901998080e-005  ,6.709433962410e-001  
  6.629750000014e+000  ,2.138133199154e-005  ,6.714465408950e-001  
  6.630250000014e+000  ,2.140365702408e-005  ,6.719496855491e-001  
  6.630750000014e+000  ,2.142599508404e-005  ,6.724528302032e-001  
  6.631250000014e+000  ,2.144834617700e-005  ,6.729559748573e-001  
  6.631750000014e+000  ,2.147071030854e-005  ,6.734591195114e-001  
  6.632250000014e+000  ,2.149308748424e-005  ,6.739622641655e-001  
  6.632750000014e+000  ,2.151547770966e-005  ,6.744654088196e-001  
  6.633250000014e+000  ,2.153788099037e-005  ,6.749685534737e-001  
  6.633750000014e+000  ,2.156029733190e-005  ,6.754716981277e-001  
  6.634250000014e+000  ,2.158272673979e-005  ,6.759748427818e-001  
  6.634750000014e+000  ,2.160516921958e-005  ,6.764779874359e-001  
  6.635250000014e+000  ,2.162762477677e-005  ,6.769811320900e-001  
  6.635750000014e+000  ,2.165009341689e-005  ,6.774842767441e-001  
  6.636250000014e+000  ,2.167257514544e-005  ,6.779874213982e-001  
  6.636750000014e+000  ,2.169506996790e-005  ,6.784905660523e-001  
  6.637250000014e+000  ,2.171757788976e-005  ,6.789937107064e-001  
  6.637750000014e+000  ,2.174009891649e-005  ,6.794968553604e-001  
  6.638250000014e+000  ,2.176263305356e-005  ,6.800000000145e-001  
  6.638750000014e+000  ,2.178518030642e-005  ,6.805031446686e-001  
  6.639250000014e+000  ,2.180774068052e-005  ,6.810062893227e-001  
  6.639750000014e+000  ,2.183031418130e-005  ,6.815094339768e-001  
  6.640250000014e+000  ,2.185290081419e-005  ,6.820125786309e-001  
  6.640750000014e+000  ,2.187550058459e-005  ,6.825157232850e-001  
  6.641250000014e+000  ,2.189811349793e-005  ,6.830188679391e-001  
  6.641750000014e+000  ,2.192073955961e-005  ,6.835220125932e-001  
  6.642250000014e+000  ,2.194337877500e-005  ,6.840251572472e-001  
  6.642750000014e+000  ,2.196603114951e-005  ,6.845283019013e-001  
  6.643250000014e+000  ,2.198869668850e-005  ,6.850314465554e-001  
  6.643750000014e+000  ,2.201137539733e-005  ,6.855345912095e-001  
  6.644250000014e+000  ,2.203406728135e-005  ,6.860377358636e-001  
  6.644750000014e+000  ,2.205677234592e-005  ,6.865408805177e-001  
  6.645250000014e+000  ,2.207949059637e-005  ,6.870440251718e-001  
  6.645750000014e+000  ,2.210222203803e-005  ,6.875471698259e-001  
  6.646250000014e+000  ,2.212496667620e-005  ,6.880503144799e-001  
  6.646750000014e+000  ,2.214772451621e-005  ,6.885534591340e-001  
  6.647250000014e+000  ,2.217049556335e-005  ,6.890566037881e-001  
  6.647750000014e+000  ,2.219327982291e-005  ,6.895597484422e-001  
  6.648250000014e+000  ,2.221607730017e-005  ,6.900628930963e-001  
  6.648750000014e+000  ,2.223888800041e-005  ,6.905660377504e-001  
  6.649250000014e+000  ,2.226171192887e-005  ,6.910691824045e-001  
  6.649750000014e+000  ,2.228454909082e-005  ,6.915723270586e-001  
  6.650250000014e+000  ,2.230739949150e-005  ,6.920754717126e-001  
  6.650750000014e+000  ,2.233026313614e-005  ,6.925786163667e-001  
  6.651250000014e+000  ,2.235314002997e-005  ,6.930817610208e-001  
  6.651750000014e+000  ,2.237603017820e-005  ,6.935849056749e-001  
  6.652250000014e+000  ,2.239893358604e-005  ,6.940880503290e-001  
  6.652750000014e+000  ,2.242185025869e-005  ,6.945911949831e-001  
  6.653250000014e+000  ,2.244478020132e-005  ,6.950943396372e-001  
  6.653750000014e+000  ,2.246772341913e-005  ,6.955974842913e-001  
  6.654250000014e+000  ,2.249067991728e-005  ,6.961006289453e-001  
  6.654750000014e+000  ,2.251364970092e-005  ,6.966037735994e-001  
  6.655250000014e+000  ,2.253663277521e-005  ,6.971069182535e-001  
  6.655750000014e+000  ,2.255962914529e-005  ,6.976100629076e-001  
  6.656250000014e+000  ,2.258263881629e-005  ,6.981132075617e-001  
  6.656750000014e+000  ,2.260566179333e-005  ,6.986163522158e-001  
  6.657250000014e+000  ,2.262869808153e-005  ,6.991194968699e-001  
  6.657750000014e+000  ,2.265174768598e-005  ,6.996226415240e-001  
